image_name,bpd_x1,bpd_y1,bpd_x2,bpd_y2,ofd_x1,ofd_y1,ofd_x2,ofd_y2,bpd_mm,ofd_mm,hc_mm,pixel_size
109_HC.png,81.752448,119.21194666666668,208.194816,126.97438814814814,141.56512,244.9512296296296,148.38217600000002,1.2351051851851853,22.8104,29.6776,82.49,0.0576789899804
664_HC.png,58.33728,136.42903703703703,210.256064,113.73051259259259,143.906656,266.2452148148148,124.68672000000001,-16.085665185185185,63.4817,79.6341,224.8,0.133042241398
530_HC.png,62.994592000000004,139.16046222222224,180.58019199999998,139.93159111111112,121.43347200000001,257.9904,122.141312,21.101653333333335,46.8705,63.7373,174.06,0.127553114524
139_HC.png,67.3241893129771,78.171489298893,176.9495776081425,165.9898332103321,86.7825017811705,214.89513800738007,157.49129770992369,29.266184501845018,28.5925,33.3859,97.1,0.0743582088556
067_HC.png,150.60704,190.14940444444446,153.68032,89.74615703703704,193.297408,142.71250962962964,110.989984,137.18300444444446,21.4695,26.0741,74.31,0.101268613825
351_HC.png,67.95296,134.34434370370371,172.95712,139.52801185185186,118.15398400000001,239.2403911111111,122.756096,34.63196444444445,47.317,62.2355,172.1,0.144118632589
355_HC.png,79.33596800000001,96.51038814814815,180.621408,129.4470162962963,115.997344,207.3432651851852,143.96,18.614186666666665,50.9981,64.143,180.6,0.157376043499
039_HC.png,105.66208,160.69892740740744,189.24137599999997,77.00854518518518,182.71718400000003,196.15122962962965,112.18627200000002,41.55619555555556,20.6492,25.7812,72.8,0.0655010813161
030_HC.png,59.087904,140.4389925925926,155.592608,58.214162962962966,139.97532800000002,183.39304296296297,74.705152,15.26016,18.866,22.1865,64.3,0.0542289407357
398_HC.png,69.932928,135.57281185185187,181.88208,120.36579555555556,131.94432,225.5076977777778,119.87072,30.43090962962963,49.0763,57.7245,167.28,0.139695604642
208_HC.png,97.49473047858943,121.0748705882353,204.45191738035265,113.13510588235295,154.69735012594458,223.97557647058824,147.2492977329975,10.2344,45.9278,62.8828,171.21,0.138268735674
209_HC.png,68.746688,114.92503703703703,162.28339200000002,131.15998814814816,108.769408,208.34194962962962,122.260672,37.743075555555556,46.6629,57.4473,163.1,0.158554873769
078_HC.png,126.091104,211.5020325925926,173.003872,57.667697777777775,213.35504,177.29218370370373,85.739968,91.87754666666667,22.3374,27.4522,78.08,0.0627323687077
306_HC.png,92.032576,176.58960592592592,198.96774399999998,141.04713481481483,160.82496,260.01365333333337,130.17536,57.62308740740741,51.0249,65.1862,182.41,0.148986928603
641_HC.png,71.74992,111.96306420664206,190.06774399999998,123.03492250922508,126.091648,229.6499955719557,135.72601600000002,5.348038376383764,59.118,75.9297,212.1,0.159568892371
533_HC.png,43.764416000000004,134.48746666666668,157.226592,145.7037274074074,95.655872,247.5461214814815,105.335136,32.64507259259259,51.4655,65.7972,184.1,0.144827314786
250_HC.png,83.30649600000001,146.0972088888889,176.36256,102.24910222222223,148.549216,211.34350222222224,111.11984000000001,37.002856296296294,48.6279,61.4955,172.71,0.159354834787
730_HC.png,70.472832,117.37846518518519,206.268128,132.48919703703706,132.028832,250.01557333333338,144.712128,-0.14795851851851852,77.9108,96.8814,274.39,0.183080125738
023_HC.png,149.71830400000002,134.06336,210.61552,153.12654222222224,172.29129600000002,198.81291851851853,188.04252799999998,88.3769837037037,20.1481,24.6633,70.0,0.1035863099
350_HC.png,59.876768000000006,124.28638814814816,190.71392,123.52203851851853,125.62076800000001,246.1548562962963,124.96995199999999,1.6535703703703704,51.1425,64.5114,181.61,0.125082880259
395_HC.png,48.71392,123.2493037037037,197.96121599999998,120.47066074074074,124.528608,262.26578962962964,122.146528,-18.545825185185187,49.5394,62.9163,176.7,0.106208679524
063_HC.png,147.72809600000002,148.0977540740741,200.27196800000002,126.48215703703704,183.403968,187.46145185185185,164.596096,87.11845925925927,19.4942,25.1289,69.76,0.114393938671
192_HC.png,84.889088,90.79424,141.10179200000002,201.9456,68.34969600000001,195.92542814814814,157.641184,96.81441185185184,42.6467,50.7547,146.2,0.145568225314
065_HC.png,56.225792000000006,169.5405037037037,113.44569600000001,84.6892562962963,120.980064,180.61089185185185,48.691424,73.61886814814815,21.5302,27.1741,76.3,0.0850996122522
513_HC.png,39.666784,124.73102222222221,191.078144,132.5317214814815,112.04639999999999,270.32481185185185,118.69856,-13.06206814814815,50.2035,63.4247,178.52,0.106038273649
368_HC.png,61.573311999999994,112.37485037037037,158.392224,87.88375703703703,122.13452799999999,205.56387555555557,97.831008,-5.305268148148148,42.6431,62.691,166.21,0.138930728038
137_HC.png,100.404384,91.14955851851852,171.961344,137.10336,117.146432,179.18558814814816,155.21929599999999,49.06728296296296,27.9004,34.2453,97.25,0.114476802674
357_HC.png,74.371392,129.76877037037036,194.0448,137.87842370370373,130.447968,255.60794074074076,137.968224,12.039253333333333,45.4159,62.393,169.73,0.12131276654
211_HC.png,40.168128,130.8538311111111,174.154112,110.0818962962963,115.990528,245.46706962962963,98.33168,-4.531342222222222,42.7832,53.8834,151.8,0.101624599525
529_HC.png,71.801632,127.51587555555555,195.862784,133.81281185185185,130.829408,260.50972444444443,136.835008,0.818962962962963,45.647,64.4966,173.65,0.1176717115
754_HC.png,90.88672000000001,130.92996740740742,163.415296,116.28316444444444,133.723936,195.0430814814815,120.578048,52.17005037037037,79.7289,106.0134,291.3,0.348544984028
396_HC.png,52.546304,168.63492740740742,146.36220799999998,149.36087703703706,107.53961600000001,245.3745303703704,91.368896,72.62127407407407,49.2535,61.2196,173.13,0.166408042113
569_HC.png,53.922560000000004,121.54652444444446,191.88944,141.32688592592592,112.822272,285.8035674074074,132.989696,-22.93010962962963,44.7602,67.6091,177.78,0.10333391809
335_HC.png,73.770432,122.62637037037038,194.842464,106.41351111111112,141.878432,238.62352592592592,126.73449600000001,-9.583644444444444,45.5036,62.968,170.84,0.119780216898
409_HC.png,49.44464,134.74071703703706,185.703008,135.05445925925926,117.432256,269.84813037037037,117.715392,-0.05295407407407407,45.3369,60.6174,166.72,0.106472702737
590_HC.png,73.407488,154.76750222222222,168.84992,153.94967703703705,121.48704,246.1390222222222,120.770368,62.57810962962963,49.6327,64.4333,179.04,0.16640595595
672_HC.png,71.85110399999999,123.07953777777779,201.58934399999998,133.6799288888889,132.36588799999998,245.3460859259259,141.07456,11.41338074074074,67.5485,82.2134,234.91,0.166355927785
786_HC.png,49.022464,113.70249481481481,184.344896,119.88020148148148,114.193856,236.4934162962963,119.173504,-2.9106725925925927,87.1872,104.1161,299.97,0.206075611803
244_HC.png,70.133536,127.21374814814816,178.362752,80.05105777777777,143.064448,198.40270222222222,105.43184,8.862056296296297,50.9403,60.2175,174.13,0.144493358476
405_HC.png,102.923968,124.89154370370372,193.38547200000002,130.6181214814815,145.62768,215.36867555555557,150.681792,40.14098962962963,48.8782,63.9084,177.0,0.172744989395
086_HC.png,64.256608,189.68860444444445,120.447552,139.53886814814817,113.557664,216.76212148148147,71.146464,112.46530370370371,21.497,26.9331,75.75,0.104864041011
254_HC.png,58.539136,135.12613925925928,183.10444800000002,118.22900148148148,127.61984000000001,236.66944,114.023776,16.68574814814815,49.6201,59.15,170.5,0.126939695093
549_HC.png,92.66624,140.96350814814815,216.848736,127.73537185185185,160.515296,252.98441481481484,148.999648,15.714465185185185,47.1176,60.7672,169.48,0.121102551135
382_HC.png,67.28224,122.01557333333334,196.16531200000003,153.7267674074074,117.68051200000001,263.14026666666666,145.76704,12.602074074074075,46.5021,61.0175,169.04,0.11389859698
604_HC.png,88.01968000000001,129.14925037037037,188.143584,124.23424,140.059136,215.10466370370372,136.10416,38.27882666666667,46.58,55.5279,159.9,0.148790022906
120_HC.png,75.23574400000001,106.8025837037037,182.396544,141.25786074074074,114.74748799999999,220.06433185185185,142.884768,27.996112592592592,25.6445,31.0254,88.81,0.0748364960969
174_HC.png,111.37136000000001,40.98304,140.739296,188.49445925925926,69.081024,139.63415703703703,183.029632,89.84334222222222,34.7487,39.7666,116.6,0.107113782396
772_HC.png,60.564256,147.23730962962964,192.0936,136.44330666666667,130.78537599999999,261.02528,121.87248,22.65528888888889,87.7273,107.3168,305.99,0.213106642378
168_HC.png,94.83577600000001,106.27233185185186,201.595616,126.46234074074076,139.456224,218.02533925925925,156.975168,14.709333333333333,33.8069,43.4584,121.3,0.100516664982
311_HC.png,81.838976,150.98524444444448,186.04284800000002,123.97307259259259,145.95056,239.16178962962962,121.931264,35.79652740740741,47.6272,62.7411,173.4,0.14406977381
049_HC.png,141.44099200000002,123.56840296296298,144.671264,31.932444444444446,177.02815999999999,80.3787851851852,109.084064,75.12206222222223,21.3133,23.4117,69.7,0.110113426395
096_HC.png,107.89961600000001,137.40093629629632,157.757472,117.93455407407409,141.63936,177.19661037037037,124.017696,78.13888,20.6489,27.6921,75.64,0.128153845286
155_HC.png,76.529696,128.50085925925927,193.285248,137.56989629629632,130.957696,244.63924148148146,138.85721600000002,21.431514074074073,28.0742,36.2278,100.99,0.0768393003024
239_HC.png,61.4104,117.78853925925925,203.655168,135.17473185185187,125.105344,259.8535585185185,139.960224,-6.89024,47.4607,60.0753,168.93,0.106408152174
493_HC.png,56.776736,126.78802962962962,179.216544,128.33479111111112,117.291296,250.1082548148148,118.702016,5.014565925925926,46.3132,62.5775,171.35,0.121036586238
593_HC.png,59.253856,103.65274074074075,173.57776,95.29742222222222,119.88624,203.69407999999999,112.94540800000001,-4.743964444444445,54.2911,66.8147,189.92,0.151779705828
801_HC.png,78.58169600000001,103.72626962962963,180.30051200000003,111.46012444444445,126.246944,199.79799703703705,132.635264,15.388397037037036,94.4847,115.6239,329.26,0.296851326438
033_HC.png,71.75820800000001,126.08597333333334,141.52688,102.10152296296296,116.609408,177.72657777777778,96.675712,50.46091851851852,21.7475,26.7771,75.9,0.0971650498585
031_HC.png,115.91475200000001,228.96853333333334,151.578304,112.58012444444445,180.13984000000002,201.97489777777778,87.35321599999999,139.57376000000002,19.6659,23.2266,67.1,0.0729396464168
597_HC.png,58.14624,104.65820444444445,193.984064,121.18300444444445,118.61395200000001,247.3528414814815,133.516384,-21.51168,50.6832,67.7143,186.3,0.118996415819
734_HC.png,61.504928,132.4926577777778,170.192736,128.16113777777778,117.587232,226.06359703703703,114.110432,34.59024592592593,80.1474,95.3061,274.87,0.235885566189
328_HC.png,56.662943999999996,143.69592888888891,195.04947199999998,134.15959703703706,130.049856,272.49327407407407,121.662592,5.362251851851852,48.6931,63.4456,176.3,0.11247446028
380_HC.png,36.689119999999996,142.37330962962963,144.78448,144.2297837037037,89.95360000000001,243.38773333333333,91.52,43.215312592592596,49.5347,61.9171,174.81,0.146630248603
210_HC.png,63.144096,143.88067555555554,196.03692800000002,130.09251555555556,135.550016,263.05284740740746,123.63100800000001,10.920343703703704,46.2115,59.1809,165.58,0.111003365782
431_HC.png,62.106944000000006,130.51742814814816,194.90671999999998,142.44508444444446,123.118976,268.1402785185185,133.89472,4.822234074074075,45.2293,60.5351,166.41,0.108786769535
464_HC.png,66.018848,125.88321185185185,193.374336,136.90823111111112,124.839744,254.53160296296298,134.55344,8.25984,46.8089,61.0983,169.61,0.11741417785
072_HC.png,96.941824,61.95716740740741,107.960672,216.91733333333335,41.319328,148.9778725925926,163.583168,129.89662814814815,22.5033,26.3039,76.41,0.0684661122218
077_HC.png,151.837728,100.1900562962963,156.06864,212.21015703703705,107.609216,160.04181333333332,200.29715199999998,152.3584,21.8094,26.7341,75.95,0.0921539962292
713_HC.png,67.405408,111.3196562962963,196.13939200000002,86.79912296296297,142.371904,221.19466666666668,121.172928,-23.075887407407407,75.5756,96.7973,270.8,0.186327960756
514_HC.png,61.177600000000005,128.65237333333334,183.214144,127.09513481481481,122.85343999999999,240.9766874074074,121.53830400000001,14.770868148148148,51.2335,64.102,181.0,0.134337616933
404_HC.png,85.660928,131.08437333333333,157.776576,122.28622222222222,125.48144,194.37596444444443,117.95606400000001,58.99463111111111,53.2738,67.5067,189.1,0.235595234803
599_HC.png,64.10416000000001,120.23390814814816,184.79712,110.37914074074074,128.690976,229.28649481481483,120.210304,1.3265066666666667,52.3269,66.7122,186.91,0.138526890013
757_HC.png,50.634848000000005,114.95978666666667,194.73808000000002,119.81037037037038,120.73750400000002,244.46383407407407,124.635392,-9.693677037037038,87.3263,103.9628,300.0,0.193869379851
482_HC.png,62.792544,152.39073185185185,178.39993600000003,121.46512592592595,134.375776,249.98409481481482,106.81670400000002,23.871762962962965,48.0675,63.4591,175.31,0.130932958503
352_HC.png,60.069888,120.65384296296297,200.46784,137.44867555555555,122.959808,263.1550577777778,137.577952,-5.05253925925926,48.6884,62.7827,175.21,0.110612372557
342_HC.png,65.74364800000001,122.9651437037037,195.258016,133.0080237037037,126.40822399999999,243.82487703703703,134.59344,12.148242962962962,49.6564,59.9575,171.9,0.122521752264
329_HC.png,81.36422400000001,108.64981333333334,198.318176,178.46513777777778,112.73536,243.2171140740741,166.94704000000002,43.897837037037036,51.1563,58.8487,172.3,0.129826542659
360_HC.png,35.77984,101.76995555555555,125.06492800000001,168.0223288888889,51.424864,220.66522074074075,109.419904,49.12711111111111,48.5956,63.0206,175.23,0.155726205558
665_HC.png,58.642655999999995,129.74298074074076,179.27395199999998,126.01069037037038,120.534016,239.6536414814815,117.382592,16.099982222222224,64.235,80.3521,226.9,0.170359817044
309_HC.png,60.80639196988707,110.23795341959334,191.88741781681304,123.95837042513864,120.21149711417816,244.31300850277265,132.48231267252194,-10.116684658040665,48.2673,63.5946,175.9,0.117978212379
260_HC.png,49.350208,148.57472,173.043648,153.70756740740742,108.86544,274.45650962962964,113.52844800000001,27.82573037037037,44.2625,59.5718,163.37,0.114464082501
613_HC.png,95.989376,120.66360888888889,215.592064,140.37276444444444,147.37612800000002,242.59038814814815,164.20528,18.445985185185187,50.6172,64.0308,179.99,0.134597581786
212_HC.png,38.70496,112.00028444444445,174.69228800000002,127.34876444444446,99.33779200000001,262.8114014814815,114.059424,-23.462352592592595,42.001,59.6824,160.4,0.098549477756
507_HC.png,88.702944,135.03061333333332,203.579904,132.11496296296298,147.387584,241.336082962963,144.895232,25.809493333333332,46.8713,59.358,166.73,0.130545112648
054_HC.png,81.95542400000001,125.87908740740743,201.36912,135.14401185185184,137.85184,238.30153481481483,145.472704,22.721517037037035,20.9932,25.5822,73.03,0.0561797752809
756_HC.png,52.98832,125.26136888888891,176.382336,132.2762903703704,111.75904000000001,241.74388148148148,117.611616,15.79373037037037,80.6675,99.7059,283.0,0.2090425541
394_HC.png,38.376128,123.4265125925926,174.95024,86.94162962962965,120.98691199999999,222.86426074074075,92.339488,-12.496165925925927,54.4189,63.3021,184.5,0.125482335687
259_HC.png,57.265984,128.8581688888889,186.96777600000001,135.59115851851854,118.998016,264.0887466666667,125.235712,0.36058074074074076,45.9264,63.0342,171.6,0.113239958882
495_HC.png,85.01923199999999,122.30703407407408,165.81632000000002,121.07785481481481,125.941248,197.21472,124.894272,46.17012148148149,55.2843,69.7614,195.9,0.218944083089
097_HC.png,96.674368,71.75362370370371,157.561536,174.9691259259259,81.137408,182.8928948148148,173.098496,63.82980740740741,19.9432,26.3239,72.65,0.0689726006495
426_HC.png,59.38048,145.86320592592594,190.12326400000003,140.6444088888889,126.974784,265.48034370370374,122.528928,21.027271111111112,40.8775,51.5901,145.19,0.100013697147
076_HC.png,91.967392,121.61806222222222,165.37321599999999,74.27479703703703,148.1064,164.08789333333334,109.234176,31.80491851851852,22.8768,27.8274,79.35,0.0914384343407
204_HC.png,59.146944000000005,139.3819022222222,184.446304,132.22333629629628,124.566528,242.21198222222225,119.02672000000001,29.393256296296297,44.3523,50.8488,149.1,0.113186395981
625_HC.png,66.226432,138.75958518518522,175.618208,140.6961777777778,120.088672,243.0795377777778,121.755968,36.37617777777778,55.8026,71.174,199.3,0.16322580076
770_HC.png,74.65488,95.03227259259259,170.02064,112.07367111111111,115.198464,191.23991703703706,129.477056,15.866026666666667,89.1706,110.6873,313.22,0.297058820724
213_HC.png,62.063424000000005,125.67850666666666,190.722464,112.18801777777779,132.2536,241.60734814814813,120.53228800000001,-3.7408711111111113,43.8851,56.489,157.7,0.108878418155
439_HC.png,74.460032,107.62609777777777,191.22240000000002,128.40192000000002,123.447328,233.88709925925926,142.235104,2.1409659259259257,49.3381,66.0991,181.56,0.134251560714
428_HC.png,71.265504,140.65730370370372,207.31692800000002,138.12840296296298,140.40902400000002,271.3809540740741,138.173408,7.404752592592593,47.0598,61.6333,170.9,0.110678295294
631_HC.png,53.338496,140.41728,192.013056,102.9202962962963,137.754624,244.06300444444443,107.596928,-0.7254281481481482,62.1152,74.0109,213.47,0.141005294664
084_HC.png,114.93699199999999,43.89475555555556,176.37270400000003,164.8312414814815,101.10224000000001,154.0370014814815,190.20745599999998,54.68899555555556,23.432,25.5771,76.63,0.0733919047257
010_HC.png,111.359584,56.099034074074076,112.121088,181.3304888888889,61.97648,119.37891555555555,161.50419200000002,118.05060740740741,21.1165,24.8628,71.91,0.0799351646787
727_HC.png,61.006783999999996,123.6249125925926,193.060928,120.60373333333334,128.34016,247.43300740740742,125.727552,-3.2043614814814814,74.6991,95.7003,267.7,0.180992973702
110_HC.png,135.69164800000001,196.53404444444448,176.959904,153.5399348148148,174.83312,214.02609777777778,137.818432,136.0478340740741,25.2735,32.2349,89.8,0.160304663643
285_HC.png,63.711648,121.0879525925926,211.613344,129.01167407407408,134.301184,262.753042962963,141.023808,-12.653416296296296,47.0518,59.1399,166.8,0.101734691737
483_HC.png,56.204319999999996,149.5582814814815,178.733376,149.0867674074074,117.68432000000001,272.2255644444445,117.253376,26.419484444444446,47.0871,63.7616,174.44,0.122973351944
656_HC.png,62.144512000000006,142.91811555555554,197.761568,139.61884444444445,131.453984,276.6800592592592,128.452096,5.8568533333333335,59.88,80.7156,221.3,0.141272962093
467_HC.png,124.63264,118.82917925925926,199.20387200000002,112.14388148148149,165.015648,191.3164325925926,158.820864,39.65662814814815,47.2009,64.7967,175.9,0.202178593838
319_HC.png,75.8032,118.42588444444445,184.722432,142.45025185185185,119.947328,233.08250074074073,140.578336,27.793635555555557,47.9739,61.0337,171.1,0.139408707619
538_HC.png,47.65382400000001,110.21169777777779,190.79139200000003,108.83233185185185,119.802176,241.51556740740742,118.64304,-22.47153777777778,50.8396,63.29,179.19,0.113655301658
118_HC.png,109.83120000000001,107.82487703703704,153.826912,191.07223703703704,99.10313599999999,187.40840296296295,164.554944,111.48871111111112,22.6537,26.3868,76.6,0.101576994876
707_HC.png,42.829664,113.48224,190.34579200000002,136.36992,106.35468800000001,269.6815407407408,126.82076800000002,-19.829333333333334,71.4078,94.5965,261.2,0.154059171677
215_HC.png,78.437792,120.9439762962963,181.401632,127.05967407407408,127.291328,221.12431407407408,132.54809600000002,26.879336296296298,43.3394,55.1889,154.6,0.134585878334
029_HC.png,80.39289600000001,82.75432296296296,113.21791999999999,222.65879703703706,40.561856,181.66926222222222,153.04896000000002,123.74385777777778,19.3232,23.0169,66.3,0.0618481636047
721_HC.png,52.488383999999996,110.80139851851852,182.6984,133.44331851851854,107.878336,244.74448592592591,127.30844800000001,-0.49976888888888893,68.1535,86.6456,243.13,0.166349997123
363_HC.png,55.128832,119.67407407407408,180.344832,120.59591111111112,117.34479999999999,237.00252444444448,118.128832,3.2674607407407406,50.8217,64.0349,180.3,0.129877420572
761_HC.png,65.124,159.86275555555557,191.54921600000003,112.93786074074075,148.578144,256.09263407407406,108.095072,16.707982222222224,82.3535,105.2564,294.7,0.202198871458
299_HC.png,89.842176,106.35026962962964,185.81632000000002,154.40023703703704,116.05401599999999,225.83414518518518,159.60448,34.91636148148149,43.9074,58.9567,161.7,0.138691696856
081_HC.png,127.22982400000001,170.2471111111111,196.33936000000003,100.97379555555557,187.971744,192.94976,135.597472,78.27114666666667,21.7116,24.3187,71.91,0.0832638889551
725_HC.png,60.344768,179.70469925925926,165.32441599999999,95.91177481481482,147.88496,234.18733037037038,77.78422400000001,41.42914370370371,81.7231,101.2876,287.15,0.219304950341
453_HC.png,66.40592,141.60971851851855,194.36022400000002,141.77872592592593,130.300416,279.067922962963,130.465728,4.320474074074074,45.521,65.9772,176.0,0.11384297501
548_HC.png,44.843232,128.2520651851852,188.520832,140.6163437037037,111.24393599999999,273.1283437037037,122.12009599999999,-4.259982222222223,48.6648,63.4188,176.23,0.108204373847
692_HC.png,73.10272,149.7727051851852,169.65302400000002,94.52790518518519,143.968736,208.80412444444445,98.78700800000001,35.496485925925924,74.4812,90.2432,258.1,0.230277105309
383_HC.png,71.520256,154.8127762962963,163.903712,57.59649185185185,156.658592,187.43480888888888,78.765344,24.974506666666667,49.9097,59.2436,171.02,0.14094137294
650_HC.png,91.421152,93.70377481481482,148.84012800000002,185.72942222222224,80.228992,194.35904,160.03228800000002,85.07415703703704,56.3521,72.3966,201.9,0.213176747586
412_HC.png,69.588352,123.80562962962962,200.71504000000002,119.09461333333334,137.120352,241.71472592592593,133.18304,1.1854696296296297,46.8086,57.9571,164.41,0.114197622646
275_HC.png,76.271456,125.52372148148147,197.565408,131.57309629629628,134.143808,250.6504533333333,139.693024,6.446364444444445,46.8767,63.7051,174.04,0.12360085547
199_HC.png,48.115488,121.34314666666667,175.280672,127.2728651851852,109.194272,242.15812740740742,114.201888,6.457884444444445,45.4854,56.9073,160.72,0.114403407682
598_HC.png,53.003424,140.6649837037037,185.861344,141.25255111111113,119.181088,265.68097185185184,119.683712,16.236562962962964,51.766,65.6047,184.33,0.124682433903
281_HC.png,75.107904,170.2867437037037,179.119872,131.93737481481483,145.392448,259.9198340740741,108.835328,42.30423703703704,46.9123,66.2518,178.3,0.14005680879
007_HC.png,120.17091200000002,197.66362074074075,165.68617600000002,153.8777125925926,160.255904,215.30254222222223,125.601184,136.2387911111111,18.5469,21.7468,62.8,0.109361850697
711_HC.png,66.762496,107.67781925925927,159.600512,109.39292444444445,112.445888,195.93054814814815,113.91712,21.140195555555554,80.8663,102.7692,287.98,0.278713603814
101_HC.png,59.562176,139.60936296296296,175.808608,168.33061925925927,105.526016,261.9839525925926,129.84476800000002,45.95607703703703,23.0573,28.9229,81.57,0.0626067072153
327_HC.png,58.348192,108.24286814814816,205.86956800000002,131.01786074074073,121.601536,269.0068385185185,142.61622400000002,-29.74610962962963,43.7457,59.7993,163.11,0.0943809972619
235_HC.png,77.352864,129.16470518518517,191.220256,141.5569066666667,128.990208,242.17244444444444,139.58288000000002,28.54912,48.0086,60.7956,170.78,0.134555310816
729_HC.png,71.769664,109.14019555555556,174.463616,104.55201185185186,124.8592,192.44871111111112,121.37407999999999,21.24344888888889,83.6454,94.1278,278.1,0.260525090354
486_HC.png,44.609024,127.3523674074074,166.576352,154.10706962962962,93.328064,263.4423466666667,117.85731200000001,18.017090370370372,51.8063,70.3659,192.29,0.134455956317
002_HC.png,69.67136,21.46981925925926,112.049504,160.66157037037038,34.641248000000004,128.63260444444447,147.079648,53.49878518518519,19.9802,23.911,68.75,0.062032562715
796_HC.png,73.368256,87.98890666666667,184.34326400000003,153.54823111111114,101.761888,221.42795851851852,155.949632,20.109226666666668,96.0214,117.5793,335.0,0.257187164747
586_HC.png,71.305664,145.1711525925926,189.03382399999998,153.17793185185184,126.956096,252.88282074074075,133.38339200000001,45.4662637037037,53.3724,63.4722,183.1,0.144920298031
523_HC.png,97.428512,140.21295407407408,186.313952,133.12369777777778,145.151904,226.94736592592594,138.590528,46.38933333333334,47.912,65.6953,178.6,0.172240415524
668_HC.png,85.51776,102.47874370370371,148.969312,88.07343407407407,122.90272000000002,149.9859437037037,111.584352,40.56618666666667,65.3904,76.1152,220.82,0.325972841632
673_HC.png,95.655136,82.85918814814815,160.957632,90.76925629629629,125.056544,145.69889185185184,131.55622400000001,27.92950518518519,61.705,75.1151,213.8,0.301365816232
752_HC.png,66.578624,146.20994370370371,172.374688,144.8255051851852,120.128416,254.8327348148148,118.82489600000001,36.20276148148148,77.9943,108.7945,294.12,0.235899289449
750_HC.png,52.71968,136.6426074074074,182.84351999999998,82.48509629629629,138.86838400000002,220.76288,96.69481599999999,-1.6351762962962963,83.8063,96.684,282.8,0.198414877057
516_HC.png,68.29712,131.99943111111114,185.20486400000001,128.84593777777778,128.158624,244.955117037037,125.34335999999999,15.890251851851854,47.8999,63.3511,174.87,0.131090008899
